"Place_ID.X.Date","target"
"0OS9LVX X 2020-01-02",57
"0OS9LVX X 2020-01-03",40
"0OS9LVX X 2020-01-04",57
"0OS9LVX X 2020-01-05",35
"0OS9LVX X 2020-01-06",48
"0OS9LVX X 2020-01-07",56
"0OS9LVX X 2020-01-08",59
"0OS9LVX X 2020-01-09",65
"0OS9LVX X 2020-01-10",45
"0OS9LVX X 2020-01-11",48
"0OS9LVX X 2020-01-12",59
"0OS9LVX X 2020-01-13",64
"0OS9LVX X 2020-01-14",50
"0OS9LVX X 2020-01-15",54
"0OS9LVX X 2020-01-16",72
"0OS9LVX X 2020-01-17",48
"0OS9LVX X 2020-01-18",53
"0OS9LVX X 2020-01-19",79
"0OS9LVX X 2020-01-20",47
"0OS9LVX X 2020-01-21",45
"0OS9LVX X 2020-01-22",43
"0OS9LVX X 2020-01-23",31
"0OS9LVX X 2020-01-24",41
"0OS9LVX X 2020-01-25",34
"0OS9LVX X 2020-01-26",36
"0OS9LVX X 2020-01-27",28
"0OS9LVX X 2020-01-28",43
"0OS9LVX X 2020-01-29",42
"0OS9LVX X 2020-01-30",42
"0OS9LVX X 2020-01-31",188
"0OS9LVX X 2020-02-01",45
"0OS9LVX X 2020-02-02",58
"0OS9LVX X 2020-02-03",54
"0OS9LVX X 2020-02-04",59
"0OS9LVX X 2020-02-05",67
"0OS9LVX X 2020-02-06",83
"0OS9LVX X 2020-02-07",38
"0OS9LVX X 2020-02-08",48
"0OS9LVX X 2020-02-09",39
"0OS9LVX X 2020-02-10",50
"0OS9LVX X 2020-02-11",60
"0OS9LVX X 2020-02-12",38
"0OS9LVX X 2020-02-13",42
"0OS9LVX X 2020-02-14",36
"0OS9LVX X 2020-02-15",39
"0OS9LVX X 2020-02-16",35
"0OS9LVX X 2020-02-17",36
"0OS9LVX X 2020-02-18",45
"0OS9LVX X 2020-02-19",56
"0OS9LVX X 2020-02-20",50
"0OS9LVX X 2020-02-21",32
"0OS9LVX X 2020-02-22",86
"0OS9LVX X 2020-02-23",47
"0OS9LVX X 2020-02-24",38
"0OS9LVX X 2020-02-25",37
"0OS9LVX X 2020-02-26",36
"0OS9LVX X 2020-02-27",46
"0OS9LVX X 2020-02-28",42
"0OS9LVX X 2020-02-29",54
"0OS9LVX X 2020-03-01",48
"0OS9LVX X 2020-03-02",40
"0OS9LVX X 2020-03-03",91
"0OS9LVX X 2020-03-04",44
"0OS9LVX X 2020-03-05",55
"0OS9LVX X 2020-03-06",66
"0OS9LVX X 2020-03-07",51
"0OS9LVX X 2020-03-08",37
"0OS9LVX X 2020-03-09",38
"0OS9LVX X 2020-03-10",30
"0OS9LVX X 2020-03-11",29
"0OS9LVX X 2020-03-12",23
"0OS9LVX X 2020-03-13",39
"0OS9LVX X 2020-03-14",45
"0OS9LVX X 2020-03-15",42
"0OS9LVX X 2020-03-16",44
"0OS9LVX X 2020-03-17",36
"0OS9LVX X 2020-03-18",33
"0OS9LVX X 2020-03-19",32
"0OS9LVX X 2020-03-20",38
"0OS9LVX X 2020-03-21",29
"0OS9LVX X 2020-03-22",52
"0OS9LVX X 2020-03-23",52
"0OS9LVX X 2020-03-24",34
"0OS9LVX X 2020-03-25",42
"0OS9LVX X 2020-03-26",68
"0OS9LVX X 2020-03-27",39
"0OS9LVX X 2020-03-28",44
"0OS9LVX X 2020-03-29",59
"0OS9LVX X 2020-03-30",54
"0OS9LVX X 2020-03-31",58
"0OS9LVX X 2020-04-01",44
"0OS9LVX X 2020-04-02",29
"0OS9LVX X 2020-04-03",59
"0OS9LVX X 2020-04-04",103
"0Q2LTOG X 2020-01-02",111
"0Q2LTOG X 2020-01-03",109
"0Q2LTOG X 2020-01-04",146
"0Q2LTOG X 2020-01-05",115
"0Q2LTOG X 2020-01-06",112
"0Q2LTOG X 2020-01-07",69
"0Q2LTOG X 2020-01-08",39
"0Q2LTOG X 2020-01-09",96
"0Q2LTOG X 2020-01-10",113
"0Q2LTOG X 2020-01-11",165
"0Q2LTOG X 2020-01-12",106
"0Q2LTOG X 2020-01-13",81
"0Q2LTOG X 2020-01-14",79
"0Q2LTOG X 2020-01-15",73
"0Q2LTOG X 2020-01-16",100
"0Q2LTOG X 2020-01-17",111
"0Q2LTOG X 2020-01-18",113
"0Q2LTOG X 2020-01-19",131
"0Q2LTOG X 2020-01-20",149
"0Q2LTOG X 2020-01-21",84
"0Q2LTOG X 2020-01-22",84
"0Q2LTOG X 2020-01-23",115
"0Q2LTOG X 2020-01-24",112
